doc,summary_sentences,type_code,NE
784,Mary Poppins' awards came for best choreography and best musical actress for its star Laura Michelle Kelly.,2,"['Mary: Organization', 'Poppins Laura Michelle Kelly: Person']"
784,The Producers has beaten Mary Poppins in the battle of the blockbuster West End musicals at the Olivier Awards.,2,"['Producers: Organization', 'Mary Poppins: Person', 'West Olivier Awards: Miscelleneous Entity', 'West Olivier Awards: Miscelleneous Entity']"
784,"A smash hit on Broadway before moving to London, the show also won best musical performance in a supporting role for Conleth Hill, who plays director Roger DeBris.",2,"['Broadway London: Location', 'Broadway London: Location', 'Conleth Hill Roger DeBris: Person', 'Conleth Hill Roger DeBris: Person']"
784,"The Producers won three prizes at the UK's most prestigious annual theatre awards, while Mary Poppins won two.",2,"['UK: Location', 'Mary Poppins: Person']"
784,"The Producers' Nathan Lane, a last-minute replacement for Richard Dreyfuss, beat his former co-star Lee Evans to win best musical actor.",2,"['The Producers: Organization', 'Nathan Lane Richard Dreyfuss Lee Evans: Person', 'Nathan Lane Richard Dreyfuss Lee Evans: Person', 'Nathan Lane Richard Dreyfuss Lee Evans: Person']"
785,"Babyshambles, which he formed after his acrimonious departure from the Libertines, played a warm-up show at The Garage, north London, on Monday.",2,"['Babyshambles Libertines: Organization', 'Babyshambles Libertines: Organization', 'The Garage London: Location', 'The Garage London: Location']"
785,Rock singer Pete Doherty has been involved in a fight with his band's guitarist at their biggest gig to date.,2,['Pete Doherty: Person']
785,"On Tuesday, Doherty and his three bandmates were introduced to the crowd by Mick Jones, the former Clash guitarist who produced the Libertines' second album.",2,"['Doherty Mick Jones: Person', 'Doherty Mick Jones: Person', 'Clash Libertines: Organization', 'Clash Libertines: Organization']"
785,"On Monday Doherty faced blackmail and robbery charges in court, which he denies.",2,['Doherty: Person']
785,"Doherty, 25, had to be home by midnight to observe the curfew, which is one of the conditions of his bail.",2,['Doherty: Person']
785,The former Libertines singer traded blows with guitarist Patrick Walden.,2,"['Libertines: Organization', 'Patrick Walden: Person']"
785,"Babyshambles played for 5,000 fans at London's Brixton Academy on Tuesday.",2,"['Babyshambles Academy: Organization', 'London Brixton: Location', 'London Brixton: Location']"
785,"He is out on 拢50,000 bail and the judge agreed to extend his 2200 GMT curfew deadline by two hours so he could play the Brixton gig.",2,"['GMT: Miscelleneous Entity', 'Brixton: Location']"
786,The film was never shown in any cinema in Austria and was not broadcast on television until the early 1990s.,2,['Austria: Location']
786,The musical is based on the true story of the von Trapp family who formed a singing troupe and escaped from Nazi-occupied Austria in 1938.,2,"['von Trapp: Person', 'Nazi-occupied: Miscelleneous Entity', 'Austria: Location']"
786,Sensitivities about Nazism during wartime Austria and issues towards the von Trapp family themselves could explain Austria's reluctance to embrace the musical.,2,"['Nazism: Miscelleneous Entity', 'Austria Austria: Location', 'von Trapp: Person', 'Austria Austria: Location']"
786,"The original stage production of The Sound of Music is to be performed for the first time in the Austrian capital, 40 years after the film was released.",2,"['The Sound of Music Austrian: Miscelleneous Entity', 'The Sound of Music Austrian: Miscelleneous Entity']"
786,The song was actually an invention by Rodgers and Hammerstein.,2,['Rodgers and Hammerstein: Person']
787,"BPI chairman Peter Jamieson said: ""The inclusion of download formats in the Official UK Singles Chart is the most significant development in the charts for 20 years.",2,"['BPI: Organization', 'Peter Jamieson: Person', 'Official UK Singles Chart: Miscelleneous Entity']"
787,Download formats will now be included in the Official UK Singles Chart for the first time in the chart published on 17 April - the sales week beginning 10 April.,2,['Official UK Singles Chart: Miscelleneous Entity']
787,The British Phonographic Industry (BPI) had planned to include download formats in the chart from 20 March.,2,"['British Phonographic Industry BPI: Organization', 'British Phonographic Industry BPI: Organization']"
787,The inclusion of downloaded music in the official singles chart has been delayed for a month.,2,[]
787,"But the date has been put back to 17 April to create a ""level playing field"" for independent labels.",2,[]
788,"But Mr Lee said he did not know the rapper had filmed the video and made an album behind bars, and said he was fooled into letting the cameras in.",2,['Lee: Person']
788,"A US rapper awaiting trial for murder has filmed part of a music video in jail, angering a sheriff who says he was tricked into letting TV crews in.",2,['US: Location']
788,"Mr Rakosky said it was better than C-Murder, real name Corey Miller, ""just sitting there, wasting away"".",2,"['Rakosky C-Murder Corey Miller: Person', 'Rakosky C-Murder Corey Miller: Person', 'Rakosky C-Murder Corey Miller: Person']"
788,"C-Murder, a former member of rap group Tru, was filmed in his orange prison suit for the video for his Y'all Heard of Me single in a New Orleans jail.",2,"['C-Murder Tru: Person', 'C-Murder Tru: Person', ""Y'all Heard of Me: Miscelleneous Entity"", 'New Orleans: Location']"
788,Footage for the video was filmed by two crews who had permission to interview C-Murder - one from Court TV and one from a local cable show.,2,"['C-Murder Court TV: Organization', 'C-Murder Court TV: Organization']"
788,But local group Victims and Citizens Against Crime said he should not be working behind bars.,2,['Victims and Citizens Against Crime: Organization']
788,He is awaiting a second trial after an original conviction was thrown out.,2,[]
789,"Conti's most nerve-wracking moment came during his first Oscars show as musical director, in 1977, when a member of the orchestra alerted him that they could smell smoke"".",2,"['Conti: Person', 'Oscars: Miscelleneous Entity']"
789,When the director says 'music' the orchestra plays and he takes a long shot of the hall.,2,[]
789,"But you don't know what the unexpected will be and as the musical director, it's exciting,"" explains Conti.",2,['Conti: Person']
789,Bill Conti's job of musical director of the Oscars show is not for the faint-hearted since conducting the orchestra is the ultimate plate-spinning assignment.,2,"['Bill Conti: Person', 'Oscars: Miscelleneous Entity']"
789,The orchestra strikes up more than 110 times during the average Oscars show.,2,['Oscars: Miscelleneous Entity']
789,"So when they say, 'the winner is', we have five different pieces of music in front of us, they say the name, we play the appropriate one immediately,"" adds Conti"".",2,['Conti: Person']
789,"Julia Roberts, when she came on, she asked me to not get ready to play because she had so much to do,"" he says"".",2,['Julia Roberts: Person']
789,"I have a drink and relive the show,"" he says.",2,[]
789,"Conti immediately told the show's director: ""I start cursing and screaming, I tell him we're not going to die for this show - you must do something or I'm going to climb out of this pit with 60 musicians and we're going to be home in 10 minutes"".",2,['Conti: Person']
789,"We don't know who the winners will be"".",2,[]
789,"It's a very busy evening, it takes a certain amount of preparation of music, orchestrating, sketching rehearsing, before the show.",2,[]
789,"We don't usually see the person speaking while his microphone is cut off"".",2,[]
789,"But there's this moment in time when the biggest award that they could possibly get in their life has been handed to them and they're either not in control or they want to thank everyone that they ever met"".",2,[]
789,"""It's a moment in the sun,"" he says"".",2,[]
789,I have to communicate with the director.,2,[]
789,"When the ceremony is over, the music director attends the annual Governor's Ball with his family"".",2,"[""Governor 's Ball: Miscelleneous Entity""]"
789,"No one died, it's not a big story, but it was scary at the time,"" laughs Conti.",2,['Conti: Person']
789,"The orchestra is often called upon to play when the winners ramble on too long during their acceptance speeches, despite being told to be brief by the show's producers.",2,[]
790,"""Tear the tickets up,"" Mr Rodgers said.",2,['Rodgers: Person']
790,"Tim Dean, director of the Arkansas State University venue, said ticket sales had been brisk.",2,"['Tim Dean: Person', 'Arkansas State University: Organization']"
790,"But a venue spokesman said more than 5,500 tickets had been sold so far.",2,[]
790,"Mr Rodgers, of the Fullness of Joy Church, said he was concerned about the rapper's lyrics that include references to drugs, sex and violence, and songs that the minister said were demeaning to women"".",2,"['Rodgers: Person', 'Fullness of Joy Church: Organization']"
790,"Jonesboro is a wonderful city because of what does not come here,"" said the Reverend Adrian Rodgers.",2,"['Jonesboro: Location', 'Adrian Rodgers: Person']"
791,A man was shot in the thigh outside New York's Hot 97 studios while 50 Cent was on air.,2,"['New York: Location', 'Hot 97 50 Cent: Organization', 'Hot 97 50 Cent: Organization']"
791,"When 50 Cent appeared on the same station two days later, he said The Game was no longer a member of G-Unit.",2,"['50: Person', 'The Game G-Unit: Organization', 'The Game G-Unit: Organization']"
791,"50 Cent appeared on The Game's debut album, which was number one in the US.",2,"['50 Cent: Person', 'The Game: Miscelleneous Entity', 'US: Location']"
791,"In a radio interview on Monday, 50 Cent said the newcomer was disloyal in conflicts with other rappers.",2,['50 Cent: Person']
791,US rap star 50 Cent has said he has thrown protege The Game out of his G-Unit gang in a feud that has apparently involved two shootings.,2,"['US: Miscelleneous Entity', '50 Cent The Game: Person', '50 Cent The Game: Person', 'G-Unit: Organization']"
791,"In an interview with Hot 97 on Saturday, The Game described some of 50 Cent's rivals as ""my friends"" and said he would not turn on them.",2,"['Hot 97 The Game: Organization', 'Hot 97 The Game: Organization', '50 Cent: Person']"
791,"Tupac Shakur was shot dead in 1996"".",2,['Tupac Shakur: Person']
791,"Nas is one of my friends, and Jada's really a homie,"" he said.",2,"['Nas Jada: Person', 'Nas Jada: Person']"
791,"When the shooting took place outside the studio, the interview was ended and the rapper was escorted out of the building by security personnel.",2,[]
791,"50 Cent, whose second album is about to be released after his debut made him one of hip-hop's biggest stars, has been involved in recent rivalries with fellow artists including Fat Joe, Nas and Jadakiss.",2,"['50 Cent Fat Joe Nas Jadakiss: Person', '50 Cent Fat Joe Nas Jadakiss: Person', '50 Cent Fat Joe Nas Jadakiss: Person', '50 Cent Fat Joe Nas Jadakiss: Person']"
791,"50 Cent's second album, The Massacre, is released on Thursday, five weeks after The Game's debut, Documentary, went to number one.",2,"['50 Cent: Organization', 'The Massacre The Game Documentary: Miscelleneous Entity', 'The Massacre The Game Documentary: Miscelleneous Entity', 'The Massacre The Game Documentary: Miscelleneous Entity']"
792,"A month later at the V Festival, Prodigy will play at Weston Park on Saturday 20 August and Hylands Park on Sunday 21 August and the Chemical Brothers vice versa.",2,"['V Festival: Miscelleneous Entity', 'Prodigy Chemical Brothers: Organization', 'Weston Park Hylands Park: Location', 'Weston Park Hylands Park: Location', 'Prodigy Chemical Brothers: Organization']"
792,"V festival director Bob Angus said: ""With the Prodigy and the Chemical Brothers now confirmed to headline the second stage, we are headed for a really stellar line-up.",2,"['Bob Angus: Person', 'Prodigy Chemical Brothers: Organization', 'Prodigy Chemical Brothers: Organization']"
792,"It will be the Chemical Brothers' only UK festival performance of the year"".",2,"['Chemical Brothers: Organization', 'UK: Location']"
792,"We pride ourselves on putting on an unbeatable live music experience and V Festival 2005 will not disappoint"".",2,['V Festival: Miscelleneous Entity']
792,Tickets for the V festival go on sale on Friday 11 March.,2,['V: Miscelleneous Entity']
793,"""Radio 1's chart show is an institution and remains the station's single most popular show,"" says JK, also known as Jason King"".",2,"['`` Radio 1: Organization', '`` Radio 1: Organization', 'JK Jason King: Person', 'JK Jason King: Person']"
793,"But it's premature for people to say that the singles chart is dead,"" Ross adds.",2,['Ross: Person']
793,"DJ duo JK and Joel are taking over BBC Radio 1's flagship chart show on Sunday, adding showbiz news, celebrity interviews and between-song banter"".",2,"['JK Joel: Person', 'JK Joel: Person', 'BBC Radio 1: Organization']"
793,"The chart rundown is no longer the only point of the programme,"" says Ross.",2,['Ross: Person']
793,"On the revamped chart show their cheeky, laddish banter will punctuate star interviews and competitions, film and DVD charts plus a look at future single releases, in addition to the singles chart itself.",2,[]
793,"Ross says the pair have done their best to ignore the weight of expectation placed upon the revamped show"".",2,['Ross: Person']
793,"While sales of singles on traditional formats are down, interest in songs has been revived by download sales, which will be incorporated into our main chart rundown from April.",2,[]
793,"Ross will be plumping for chart success from rapper Verbalicious and the Stereophonics on Sunday, while King is more of an R&B and dance music fan"".",2,"['Ross Verbalicious King: Person', 'Ross Verbalicious King: Person', 'Stereophonics: Organization', 'Ross Verbalicious King: Person', 'R & B: Miscelleneous Entity']"
793,At the end of the day this is a radio show that is meant to be entertaining.,2,[]
793,"That change involved ejecting previous host Wes Butters and relocating King and DJ partner Joel Ross from their weekend afternoon Radio 1 slot"".",2,"['Wes Butters King Joel Ross: Person', 'Wes Butters King Joel Ross: Person', 'Wes Butters King Joel Ross: Person', 'Radio: Miscelleneous Entity']"
793,"The advantage Joel and I have is that we're a double act, with a rapport between us that makes the show much more interactive,"" King says"".",2,"['Joel King: Person', 'Joel King: Person']"
793,The show used to be the only way to discover who was in the Top 40.,2,['Top 40: Miscelleneous Entity']
794,Rapper 50 Cent has become the first solo artist to have three singles in the US top five in the same week.,2,"['50 Cent: Person', 'US: Location']"
794,"Newcomer The Game's debut reached the top of the charts five weeks ago, while 50 Cent's second collection The Masscre was released in the US at the end of last week.",2,"['The Game: Person', '50: Organization', 'Cent The Masscre: Miscelleneous Entity', 'US: Location']"
794,"Last May, R&B star Usher scored a chart first, with three concurrent singles in the US Top 10, a feat which was previously matched only by The Bee Gees and The Beatles.",2,"['R & B Top 10: Miscelleneous Entity', 'Usher: Person', 'US: Location', 'R & B Top 10: Miscelleneous Entity', 'The Bee Gees The Beatles: Organization', 'The Bee Gees The Beatles: Organization']"
794,"50 Cent also appears on rap protege The Game's song How We do, number four in the US but now outside the UK top ten.",2,"['50 Cent: Person', 'The: Organization', 'US UK: Location', 'US UK: Location']"
795,"As well as best female, Goodrem also took home the Pepsi Viewers Choice Award, whilst Green Day bagged the prize for best rock video for American Idiot.",2,"['Goodrem Green Day: Person', 'Pepsi Viewers Choice Award American Idiot: Miscelleneous Entity', 'Goodrem Green Day: Person', 'Pepsi Viewers Choice Award American Idiot: Miscelleneous Entity']"
795,"Goodrem, Green Day and the Black Eyed Peas took home two awards each.",2,"['Goodrem Green Day: Person', 'Goodrem Green Day: Person', 'Black Eyed Peas: Organization']"
795,"Other winners included Green Day, voted best group, and the Black Eyed Peas.",2,"['Green Black Eyed Peas: Organization', 'Green Black Eyed Peas: Organization']"
795,"The 21-year-old singer won the award for best female artist, with Australian Idol runner-up Shannon Noll taking the title of best male at the ceremony.",2,"['Australian Idol: Miscelleneous Entity', 'Shannon Noll: Person']"
795,"The Black Eyed Peas won awards for best R 'n' B video and sexiest video, both for Hey Mama.",2,"['Black Eyed Peas: Organization', ""' n ' B Hey Mama: Miscelleneous Entity""]"
796,Fans who bought tickets for the original 22 February show can attend the rescheduled concert.,2,[]
796,Ticketweb and the SECC box office will write to customers who bought tickets for the February gig asking if they want to attend the new show.,2,['SECC: Organization']
796,"Mark Mackie, director of Regular Music, said: ""It is fantastic news and it really shows REM's commitment to their Scottish fans that they are coming back to Glasgow for what will be a truly unique gig"".",2,"['Mark Mackie: Person', 'Regular Music REM: Organization', 'Regular Music REM: Organization', 'Scottish: Miscelleneous Entity', 'Glasgow: Location']"
796,"US band REM have announced plans to perform for 10,000 Scottish fans in a rescheduled gig.",2,"['US: Location', 'REM: Organization', 'Scottish: Miscelleneous Entity']"
796,Promoters Regular Music booked Glasgow Green as the SECC was not available on the most suitable date.,2,"['Regular Music SECC: Organization', 'Glasgow Green: Location', 'Regular Music SECC: Organization']"
796,"The June gig will act as a warm-up for REM's open air concert at Balloch Castle Country Park, on the banks of Loch Lomond, four days later.",2,"['REM: Organization', 'Balloch Castle Country Park Loch Lomond: Location', 'Balloch Castle Country Park Loch Lomond: Location']"
797,Rapper 50 Cent has ended his public feud with his protege The Game as the pair said they wanted to be good role models for their communities.,2,"['50 Cent The Game: Person', '50 Cent The Game: Person']"
797,"The Boys Choir of Harlem got a cheque for $150,000 (拢77,800) from 50 Cent, while The Game handed over $103,500 (拢53,400).",2,['Boys Choir of Harlem The Game: Organization']
797,"The row blew up when 50 Cent threw The Game out of his G-Unit crew and accused him of being disloyal"".",2,"['50: Person', 'The Game: Miscelleneous Entity', 'G-Unit: Organization']"
797,"We're here today to show that people can rise above the most difficult circumstances and together we can put negativity behind us,"" 50 Cent said.",2,['50 Cent: Organization']
797,"50 Cent is no stranger to feuds, with rapper Ja Rule among the targets for ridicule in his songs.",2,"['50 Cent Ja Rule: Person', '50 Cent Ja Rule: Person']"
797,"Chart-topper 50 Cent, real name Curtis Jackson, said the truce came on the anniversary of the death of the Notorious BIG in 1997, who was part of a volatile feud between the east and west coast rap scenes.",2,"['50 Cent Curtis Jackson: Person', '50 Cent Curtis Jackson: Person', 'Notorious: Miscelleneous Entity']"
797,"50 Cent announced he has launched the G-Unity Foundation ""to help people overcome obstacles and make a chance for the better in their lives"".",2,"['50 Cent: Person', 'G-Unity Foundation: Organization']"
798,"Nigel McCune from the Musicians' Union said British musicians are ""disadvantaged"" compared to their US counterparts.",2,"['Nigel McCune: Person', ""Musicians ' Union: Organization"", 'British: Miscelleneous Entity', 'US: Location']"
798,"A US Embassy spokesman said: ""We are aware that entertainers require visas for time-specific visas and are doing everything we can to process those applications speedily"".",2,['US: Organization']
798,"The Musicians' Union stance is being endorsed by the Music Managers' Forum (MMF), who say British artists face ""an uphill struggle"" to succeed in the US, thanks to the tough visa requirements, which are also seen as impractical.",2,"[""Musicians ' Union Music Managers ' Forum MMF: Organization"", ""Musicians ' Union Music Managers ' Forum MMF: Organization"", ""Musicians ' Union Music Managers ' Forum MMF: Organization"", 'British: Miscelleneous Entity', 'US: Location']"
798,"Musicians' groups are to tackle US visa regulations which are blamed for hindering British acts' chances of succeeding across the Atlantic"".",2,"['US British: Miscelleneous Entity', 'US British: Miscelleneous Entity', 'Atlantic: Location']"
798,"The US is the world's biggest music market, which means something has to be done about the creaky bureaucracy,"" says Mr McCune"".",2,"['US: Location', 'McCune: Person']"
798,"The current situation is preventing British acts from maintaining momentum and developing in the US,"" he added.",2,"['British: Miscelleneous Entity', 'US: Location']"
798,"A singer hoping to perform in the US can expect to pay $1,300 (拢680) simply for obtaining a visa.",2,['US: Location']
799,Queen's Who Wants to Live Forever was highly favoured by both UK and European voters.,2,"['Who Wants to Live Forever European: Miscelleneous Entity', 'UK: Location', 'Who Wants to Live Forever European: Miscelleneous Entity']"
799,"While the melancholy hit topped the UK poll, Europeans favoured Queen's more upbeat anthem The Show Must Go On as their first choice.",2,"['UK: Location', 'Europeans The Show Must Go On: Miscelleneous Entity', 'Queen: Person', 'Europeans The Show Must Go On: Miscelleneous Entity']"
799,Frank Sinatra's My Way was second in the UK vote with Monty Python's Always Look on the Bright Side of Life in third place.,2,"['Frank Sinatra Monty Python: Person', 'My Way Always Look on the Bright Side of Life: Miscelleneous Entity', 'UK: Location', 'Frank Sinatra Monty Python: Person', 'My Way Always Look on the Bright Side of Life: Miscelleneous Entity']"
799,"Angels by Robbie Williams is the song Britons would most like played at their funeral, a survey has suggested.",2,"['Robbie Williams: Person', 'Britons: Miscelleneous Entity']"
800,"""This was a band that wanted to lay claim to this world and the next one, too,"" said Springsteen"".",2,['Springsteen: Person']
800,"My course was set and he was my pilot,"" said Clapton who joined Guy and King in a performance of Let Me Love You Baby"".",2,"['Clapton Guy King: Person', 'Clapton Guy King: Person', 'Clapton Guy King: Person', 'Let Me Love You Baby: Miscelleneous Entity']"
800,"We are a tribute band,"" said Hynde, 53"".",2,['Hynde: Person']
800,"He was for me what Elvis was probably like for other people,"" he said.",2,['Elvis: Person']
800,"Introducing the band, Springsteen mocked Bono as the man who ""single-handedly pioneered the Irish mullet"", poking fun at ""one of the best and most endearingly messianic complexes in rock 'n' roll"".",2,"['Springsteen Bono: Person', 'Springsteen Bono: Person', 'Irish: Miscelleneous Entity']"
800,"The lavish ceremony, celebrating the 50th anniversary of rock 'n' roll, also saw the induction of the Pretenders, Percy Sledge, the O'Jays and Buddy Guy.",2,"[""Pretenders O'Jays: Organization"", 'Percy Sledge Buddy Guy: Person', ""Pretenders O'Jays: Organization"", 'Percy Sledge Buddy Guy: Person']"
800,"Singer Bruce Springsteen has inducted Irish rock band U2 into the Rock and Roll Hall of Fame, in New York.",2,"['Bruce Springsteen: Person', 'Irish Rock and Roll Hall of Fame: Miscelleneous Entity', 'U2: Organization', 'Irish Rock and Roll Hall of Fame: Miscelleneous Entity', 'New York: Location']"
801,Preview performances of the 拢3m musical Billy Elliot have been delayed to give the child actors a less arduous rehearsal schedule.,2,"['拢3m: Miscelleneous Entity', 'Billy Elliot: Person']"
801,"Director Stephen Daldry made the decision to re-schedule the previews to protect the young stars"".",2,['Stephen Daldry: Person']
801,"The decision has been made to push back our preview performances in order to give our company, with a cast including 45 children, a little extra time so they are as fully prepared as possible"".",2,[]
801,"He added: ""The young Billy Elliots in particular, making their professional stage debuts in the West End, will benefit from a little extra time to familiarise themselves with all aspects of the production"".",2,"['Billy Elliots: Person', 'West End: Location']"
801,Child labour laws also mean the young actors can only work for a limited period each week.,2,[]
801,Adult actors in the show include Tim Healy as Billy's father and Haydn Gwnne as his dance teacher Mrs Wilkinson.,2,"['Tim Healy Billy Haydn Gwnne Wilkinson: Person', 'Tim Healy Billy Haydn Gwnne Wilkinson: Person', 'Tim Healy Billy Haydn Gwnne Wilkinson: Person', 'Tim Healy Billy Haydn Gwnne Wilkinson: Person']"
801,"Daldry directed the successful film version of Billy Elliot, adapted from Lee Hall's script.",2,"['Daldry Billy Elliot Lee Hall: Person', 'Daldry Billy Elliot Lee Hall: Person', 'Daldry Billy Elliot Lee Hall: Person']"
802,"Former Stone Roses singer Ian Brown was arrested after a fight during a concert in San Francisco on Tuesday, his spokesman has said.",2,"['Stone Roses: Organization', 'Ian Brown: Person', 'San Francisco: Location']"
802,"Police took witness statements and apprehended Brown at his hotel, Mr Smernicki said.",2,"['Brown Smernicki: Person', 'Brown Smernicki: Person']"
802,He said Brown was arrested at his hotel after the show at the Great American Music Hall but released without charge.,2,"['Brown: Person', 'Great Music Hall: Location']"
802,"Brown then got into a brawl with another man who tried to restrain him - without realising he was a security guard, Mr Smernicki added.",2,"['Brown Smernicki: Person', 'Brown Smernicki: Person']"
802,San Francisco police said they could find no record of his arrest.,2,['San Francisco: Location']
802,"But he was released without charge and ""as far as we're aware, that's the end of it"", Mr Smernicki added.",2,['Smernicki: Person']
803,"The producers behind the Lord of the Rings musical have abandoned plans to premiere the show in London because no suitable theatre was available"".",2,"['Lord of the Rings: Miscelleneous Entity', 'London: Location']"
803,"I know there will be a lot of disappointed British Tolkien fans who hoped to see the show in London, but we couldn't get a London theatre in time,"" added the British producer"".",2,"['British Tolkien British: Miscelleneous Entity', 'British Tolkien British: Miscelleneous Entity', 'London London: Location', 'London London: Location', 'British Tolkien British: Miscelleneous Entity']"
803,"The production will be a hybrid of text, physical theatre, music and spectacle never previously seen on this scale,"" he said.",2,[]
803,"The world premiere of the stage musical, co-produced by Canadian theatrical impresarios David and Ed Mirvish, will take place at Toronto's Princess of Wales Theatre next year.",2,"['Canadian: Miscelleneous Entity', 'David Ed Mirvish: Person', 'David Ed Mirvish: Person', 'Toronto Princess of Wales Theatre: Location', 'Toronto Princess of Wales Theatre: Location']"
803,"The 拢11.5m show will make its debut in Toronto in March 2006, after it was found that all three West End theatres with sufficient capacity were booked.",2,"['拢11.5m: Miscelleneous Entity', 'Toronto West End: Location', 'Toronto West End: Location']"
803,"The Tolkien books and films are hugely popular in Canada,"" said Mr Wallace, shortly after signing the deal in Canada.",2,"['Tolkien Wallace: Person', 'Canada Canada: Location', 'Tolkien Wallace: Person', 'Canada Canada: Location']"
803,The musical is not expected in London before December 2006.,2,['London: Location']
803,"The music for the show is being written by Bollywood composer AR Rahman, who was behind Andrew Lloyd Webber's West End musical Bollywood Dreams, and in conjuction with the Finnish group Varttina.",2,"['Bollywood West End Bollywood Dreams Finnish: Miscelleneous Entity', 'AR Rahman Andrew Lloyd Webber: Person', 'AR Rahman Andrew Lloyd Webber: Person', 'Bollywood West End Bollywood Dreams Finnish: Miscelleneous Entity', 'Bollywood West End Bollywood Dreams Finnish: Miscelleneous Entity', 'Bollywood West End Bollywood Dreams Finnish: Miscelleneous Entity', 'Varttina: Organization']"
804,"But Kelly said she was ""very nervous"" about meeting Dame Julie because she was ""my absolute hero"".",2,"['Kelly Dame Julie: Person', 'Kelly Dame Julie: Person']"
804,Mary Poppins star Dame Julie Andrews watched the hit stage version of her classic film at a charity performance in London's West End.,2,"['Mary Poppins Julie Andrews: Person', 'Mary Poppins Julie Andrews: Person', 'London West End: Location', 'London West End: Location']"
804,"It was the first time Dame Julie, who shot to fame as the nanny in the 1964 Disney movie, had seen the musical, staged at the Prince Edward Theatre.",2,"['Disney: Miscelleneous Entity', 'Prince Edward Theatre: Location']"
804,"The gala performance saw Dame Julie, 69, return to the theatre where she had her first starring role in a performance of Humpty Dumpty in 1948.",2,['Humpty Dumpty: Miscelleneous Entity']
805,"Snow Patrol had ""no other course of action"" but to ask their co-founder and bassist to leave the band, lead singer Gary Lightbody has said.",2,"['Snow Patrol: Organization', 'Gary Lightbody: Person']"
805,"In a statement on the band's website, Lightbody said: ""I started the group with Mark 10 years ago and he was a massive part of Snow Patrol and my life throughout that decade"".",2,"['Lightbody Mark: Person', 'Lightbody Mark: Person', 'Snow Patrol: Organization']"
805,"Last month, they were the big winners in Ireland's top music honours, the Meteor Awards, picking up accolades for best band and album.",2,"['Ireland: Location', 'Meteor Awards: Miscelleneous Entity']"
805,The band formed in 1994 when Lightbody and McClelland met as students at Dundee University.,2,"['Lightbody McClelland: Person', 'Lightbody McClelland: Person', 'Dundee University: Organization']"
805,Mark McClelland had been in the band for more than 10 years since its formation at Dundee University.,2,"['Mark McClelland: Person', 'Dundee University: Organization']"
805,"Lightbody said ""over the last 18 months touring has taken its toll on the rest of the band's relationship with him"".",2,['Lightbody: Person']
806,"The Incredibles took $300m (拢160m) outside the US, while Meet the Fockers topped box office charts in Australia and Mexico with non-US takings of $19.35m (拢10.2m).",2,"['The Incredibles Meet the Fockers non-US: Miscelleneous Entity', 'US Australia Mexico: Location', 'The Incredibles Meet the Fockers non-US: Miscelleneous Entity', 'US Australia Mexico: Location', 'US Australia Mexico: Location', 'The Incredibles Meet the Fockers non-US: Miscelleneous Entity']"
806,"Ocean's Twelve took sixth place in the US chart with $5.4m (拢2.8m), but it led the non-US chart at the weekend, according to Hollywood Reporter, with an estimated $17.7m (拢9.4m) and total takings of $137m (拢73m).",2,"[""Ocean 's non-US: Miscelleneous Entity"", 'US: Location', ""Ocean 's non-US: Miscelleneous Entity"", 'Twelve Hollywood Reporter: Organization']"
806,"Film comedy Meet The Fockers, sequel to Meet The Parents, has topped the US box office for a third week.",2,"['Meet The Fockers Meet The Parents: Miscelleneous Entity', 'Meet The Fockers Meet The Parents: Miscelleneous Entity', 'US: Location']"
806,"Children's adventure Lemony Snicket's A Series of Unfortunate Events, starring Jim Carrey and Meryl Streep, fell two places to fourth position with $7.4m (拢3.9m).",2,"['Lemony Snicket Jim Carrey Meryl Streep: Person', 'A Series of Unfortunate Events: Miscelleneous Entity', 'Lemony Snicket Jim Carrey Meryl Streep: Person', 'Lemony Snicket Jim Carrey Meryl Streep: Person']"
807,"The New York court did not rule on Lee's claims to a share of profits from some Spider-Man and Hulk movie merchandise, which will be decided at a future trial, Marvel said.",2,"['New York: Location', 'Lee Hulk: Person', 'Spider-Man: Miscelleneous Entity', 'Lee Hulk: Person', 'Marvel: Organization']"
807,Spider-Man creator Stan Lee is to get a multi-million dollar windfall after winning a court battle with comic book company Marvel.,2,"['Spider-Man: Miscelleneous Entity', 'Stan Lee: Person', 'Marvel: Organization']"
807,US District Court Judge Robert W Sweet ruled Lee should get a tenth of profits generated since November 1998 by Marvel TV and movie productions involving the company's characters.,2,"['US: Miscelleneous Entity', 'Robert W Sweet Lee: Person', 'Robert W Sweet Lee: Person', 'Marvel TV: Organization']"
807,"Of the cut now due to Lee, 82, who created Spider-Man in 1962, his lawyer said: ""It could be tens of millions of dollars, that's no exaggeration"".",2,"['Lee: Person', 'Spider-Man: Miscelleneous Entity']"
807,"Lee took legal action in 2002, saying Marvel shut him out of ""jackpot"" profits from the first blockbuster film.",2,"['Lee: Person', 'Marvel: Organization']"
808,"Fry will provide the voice of The Guide, an electronic book which accompanies the story's hero Arthur Dent on his travels around the galaxy.",2,"['Fry Arthur Dent: Person', 'The Guide: Miscelleneous Entity', 'Fry Arthur Dent: Person']"
808,"Actor Stephen Fry is joining the cast of the forthcoming film adaptation of The Hitchhiker's Guide To The Galaxy"".",2,"['Stephen Fry: Person', ""The Hitchhiker 's Guide To The Galaxy: Miscelleneous Entity""]"
